Image_Name,Class_Name,Class_ID,Confidence
anomaly_1_0.jpg,bluewhale,0,0.766
anomaly_1_1.jpg,bluewhale,0,0.741
anomaly_10_0.jpg,humpbackwhale,1,0.725
anomaly_11_0.jpg,bluewhale,0,0.556
anomaly_12_0.jpg,humpbackwhale,1,0.791
anomaly_13_0.jpg,humpbackwhale,1,0.856
anomaly_14_0.jpg,bluewhale,0,0.748
anomaly_14_1.jpg,bluewhale,0,0.745
anomaly_15_0.jpg,humpbackwhale,1,0.940
anomaly_16_0.jpg,bluewhale,0,0.673
anomaly_16_1.jpg,bluewhale,0,0.713
anomaly_2_0.jpg,bluewhale,0,0.738
anomaly_3_0.jpg,bluewhale,0,0.738
anomaly_4_0.jpg,bluewhale,0,0.772
anomaly_4_1.jpg,bluewhale,0,0.764
anomaly_5_0.jpg,bluewhale,0,0.766
anomaly_5_1.jpg,bluewhale,0,0.767
anomaly_5_2.jpg,bluewhale,0,0.766
anomaly_5_3.jpg,bluewhale,0,0.727
anomaly_6_0.jpg,bluewhale,0,0.769
anomaly_7_0.jpg,bluewhale,0,0.772
anomaly_7_1.jpg,bluewhale,0,0.772
anomaly_8_0.jpg,bluewhale,0,0.568
anomaly_8_1.jpg,bluewhale,0,0.630
anomaly_8_2.jpg,bluewhale,0,0.752
anomaly_8_3.jpg,bluewhale,0,0.757
anomaly_9_0.jpg,bluewhale,0,0.777
