Image_Name,Class_Name,Class_ID,Confidence
anomaly_1_0.jpg,bluewhale,0,0.632
anomaly_1_1.jpg,bluewhale,0,0.719
anomaly_10_0.jpg,humpbackwhale,1,1.000
anomaly_11_0.jpg,humpbackwhale,1,0.584
anomaly_12_0.jpg,humpbackwhale,1,1.000
anomaly_13_0.jpg,humpbackwhale,1,1.000
anomaly_14_0.jpg,bluewhale,0,0.768
anomaly_14_1.jpg,bluewhale,0,0.758
anomaly_15_0.jpg,humpbackwhale,1,1.000
anomaly_16_0.jpg,humpbackwhale,1,1.000
anomaly_16_1.jpg,humpbackwhale,1,0.992
anomaly_2_0.jpg,humpbackwhale,1,0.641
anomaly_3_0.jpg,bluewhale,0,0.776
anomaly_4_0.jpg,bluewhale,0,0.702
anomaly_4_1.jpg,bluewhale,0,0.686
anomaly_5_0.jpg,humpbackwhale,1,0.999
anomaly_5_1.jpg,humpbackwhale,1,1.000
anomaly_5_2.jpg,humpbackwhale,1,1.000
anomaly_5_3.jpg,humpbackwhale,1,0.973
anomaly_6_0.jpg,humpbackwhale,1,0.562
anomaly_7_0.jpg,bluewhale,0,0.774
anomaly_7_1.jpg,bluewhale,0,0.753
anomaly_8_0.jpg,humpbackwhale,1,1.000
anomaly_8_1.jpg,humpbackwhale,1,1.000
anomaly_8_2.jpg,humpbackwhale,1,0.985
anomaly_8_3.jpg,humpbackwhale,1,1.000
anomaly_9_0.jpg,bluewhale,0,0.771
